TCGA-MP-A4TC-01A-01-TS1.2C09E387-BF15-4ED1-944A-D27EE4972287,1
TCGA-44-2662-01A-01-BS1.f7ba5b6b-8a26-4cf2-8b0c-db76298ca502,1
TCGA-93-7347-01A-01-TS1.02ce4270-8e0f-4e8d-a391-9bda489910ce,1
TCGA-49-4487-11A-01-BS1.09557d99-a340-4986-ab41-f6a6d2db0b1b,1
TCGA-64-5781-01A-01-TS1.21393a9e-867d-457b-853d-9dae2ae1cfbb,1
TCGA-55-6642-11A-01-TS1.e8d49a8e-def9-4a07-bee2-0f5a5a9db090,1
TCGA-73-4662-01A-01-BS1.8080e628-4e9a-4055-9d79-d00c4bb7136d,1
TCGA-64-1678-01A-01-BS1.7cb663b8-f94b-4803-b581-317aaa10d113,1
TCGA-05-5420-01A-01-TS1.cf054ea6-a297-4661-be27-f353c50950f3,1
TCGA-97-8172-01A-01-TS1.1069812b-9e45-41a0-9fe3-4becfddfdc8d,1
TCGA-05-4403-01A-01-BS1.f732ca27-f2a5-4183-a35a-6f6fd3cc8392,1
TCGA-49-AAR4-01A-01-TSA.78907165-F00E-4BA2-AC29-E1F3CFDAD9C7,1
TCGA-44-6146-01B-03-TS3.C57ED5B9-D68A-4088-AABD-9817345813F2,1
TCGA-44-2664-01A-01-BS1.cff0aaf4-2960-4812-a11d-27ae942e6742,1
TCGA-NJ-A55A-01A-01-TSA.EB8E4F53-589A-4F7D-AC10-7D65DF72F1BB,1
TCGA-55-7911-01A-01-TS1.b54d3799-0647-4966-910f-c880f646386d,1
TCGA-44-6777-01A-01-TS1.5ab793ed-3c0a-45d5-8774-64de0fa7684c,1
TCGA-44-2655-01A-01-BS1.afd2012b-1c8f-419c-8972-289c22697d27,1
TCGA-64-1676-01A-01-BS1.48c91c0b-928e-46c8-b3cc-f6b67edf5fc3,1
TCGA-55-7573-01A-01-BS1.67eb9c3b-996a-4c70-9ee4-0283413fbc2f,1
TCGA-44-5645-11A-02-TS2.F7F3BB9A-F734-4616-A605-560A9A357F9A,1
TCGA-05-4384-01A-01-BS1.dae26cb5-1554-4ff8-997d-2f1c70101051,1
TCGA-78-7163-11A-01-TS1.1ce6c71a-1466-48d2-89d5-bef4c04ed733,1
TCGA-50-5944-01A-01-TS1.f05f3c1f-13eb-48fe-b6fa-55c426792f17,1
TCGA-55-8615-01A-01-TS1.354db6ea-8dc7-440f-b333-a1c19ac5ea62,1
TCGA-86-6562-01A-01-TS1.32c1f4ac-ae87-45c1-a29a-3a1d408727ed,1
TCGA-69-7764-01A-01-TS1.7c039ba2-0932-4008-8ddf-b7916cc4cd9a,1
TCGA-44-6778-11A-01-TS1.daddbd1e-b7b8-42e8-bd2b-f1ed8eb7b5b3,1
TCGA-62-A46P-01A-01-TS1.B5E86BA2-E157-44FA-B066-321DDF5092D5,1
TCGA-49-4510-01A-01-BS1.1690f93b-764b-43e8-a89c-af3cbe389a40,1
TCGA-38-4629-11A-01-TS1.ccd8a251-b508-4d6e-a190-6f0001aa90de,1
TCGA-91-A4BC-01A-01-TSA.49E3A1A6-BD93-4BA7-965C-956D9FB53A48,1
TCGA-86-8073-01A-01-BS1.69853b5d-bcc8-43b2-8ed2-557fbfcd0441,1
TCGA-55-8619-11A-01-TS1.d8e40c8e-f864-46f4-96b9-03a2a69a3ee9,1
TCGA-91-6830-01A-01-BS1.0ea7ad95-852a-4d1b-9152-0c6582df4d14,1
TCGA-44-6144-11A-01-TS1.ecee5c05-5844-42e9-bfe6-d97d53d9f8e3,1
TCGA-67-6216-01A-01-BS1.58bf3fa6-f1ca-468e-a262-a64aa8c0c6ce,1
TCGA-55-8614-11A-01-TS1.0a9b6294-e9ca-4077-b309-6d099aadbbd2,1
TCGA-35-4122-01A-01-BS1.3a66bb21-492c-41f0-b825-961b7583086f,1
TCGA-73-4668-11A-01-TS1.4255641d-68b4-4be0-80db-d8486ad087ee,1
TCGA-86-8585-01A-01-TS1.e2c01825-44df-4948-8772-b27f054a7c72,1
TCGA-05-4432-01A-01-BS1.81d59eb6-b750-4d71-820d-f207288d4514,1
TCGA-78-7145-01A-01-TS1.8930eca1-bc4e-4ed6-a6fd-335eb553e057,1
TCGA-97-8171-01A-01-TS1.a9b71814-44b1-4baa-ab24-c00f84be8339,1
TCGA-99-7458-01A-01-TS1.d839bea7-a4d0-493e-833f-ca1a8eccdc3e,1
TCGA-62-A46V-01A-01-TSA.D5EF7ED6-0460-47F4-B4F0-550843903CC6,1
TCGA-44-5645-01B-04-BS4.76ED5128-FB3D-44C7-A679-848860CAA3C5,1
TCGA-44-6147-11A-05-TS5.41088AE2-F335-4BA2-B096-F9135208100D,1
TCGA-78-7166-01A-01-BS1.610bd138-dabc-4599-a9af-a5768cb2506c,1
TCGA-NJ-A4YF-01A-01-TSA.609E6AD3-35AD-4348-9376-A779576E7DCF,1
TCGA-38-4626-11A-01-BS1.47b1c9ee-84cc-49fc-a707-b24c3bb7d7f3,1
TCGA-50-8459-11A-01-TS1.d81e0dda-c399-4170-b801-7f54b801817b,1
TCGA-38-4631-11A-01-BS1.8777cd1a-1d4d-4d5e-b036-5fd2cb9406f8,1
TCGA-86-8359-01A-01-TS1.1c072938-7678-4af9-a656-d259451d95ac,1
TCGA-J2-8194-01A-01-TS1.03393bf7-9863-4dda-a5ac-e5820acce09d,1
TCGA-80-5611-01A-01-TS1.b7a91bf2-1222-4745-b089-f2d847cb26dd,1
TCGA-S2-AA1A-01A-01-TSA.3E0FD5CE-7E85-47A8-80A4-246B10343F4B,1
TCGA-44-6146-01A-01-TS1.6518ff71-9b71-41bc-ae3f-6cabb65cafaf,1
TCGA-05-4250-01A-01-BS1.7e972936-987c-4e66-b640-b889837337e9,1
TCGA-67-3772-01A-01-BS1.56a6f70b-02e3-4df0-bc16-f4ec8970f0ad,1
TCGA-97-7938-01A-01-TS1.b8ccb4a5-0bdc-4a7c-92ef-a41bcec791a1,1
TCGA-05-4403-01A-01-TS1.4ea11b71-999c-4073-ab56-c6da0eb310f8,1
TCGA-55-6970-01A-01-TS1.60e7e3d2-2b8f-4a11-8d04-7c4b38e37a0d,1
TCGA-75-5146-01A-01-BS1.aa8037ba-7da7-48fe-b287-def64abe78e6,1
TCGA-55-6979-01A-01-BS1.b2351aff-ca88-40b9-9271-136f7b2585d2,1
TCGA-55-8621-01A-01-TS1.a1eca950-00a8-4d11-9233-0a04c29bf128,1
TCGA-64-5778-01A-01-BS1.24616cb7-c173-4148-8875-cfd04d3e4f3d,1
TCGA-55-6987-11A-01-TS1.a5c77ade-0b1a-48a4-a407-25f2bf735010,1
TCGA-91-7771-01A-01-BS1.038f7715-e60b-434a-bcc4-072d61e5700c,1
TCGA-73-4659-11A-01-TS1.34a39ce6-3d52-433d-8821-15883f674110,1
TCGA-86-6851-01A-01-TS1.17b19b68-834e-46da-9b9b-be5fd84e60b2,1
TCGA-78-7148-01A-01-BS1.f9fd43a3-458f-461c-a306-d4558922b4e9,1
TCGA-55-1594-11A-01-TS1.5d7e917a-fec1-49bd-9338-4ef2f3feb04d,1
TCGA-05-4433-01A-01-BS1.ea4bd6a1-85d1-443c-b58a-9132ddf16a28,1
TCGA-75-6207-01A-01-TS1.2f664c87-e696-4468-9cfd-3309011dc42b,1
TCGA-73-4662-01A-01-TS1.a2819e02-b49d-4b3a-891c-9579c82021c8,1
TCGA-91-6828-11A-01-TS1.77bf5b0c-5ecb-4e17-b25a-5445871520c5,1
TCGA-44-7671-01A-01-TS1.1d326f9a-ff45-4873-be18-8f0e1e466537,1
TCGA-44-6147-01A-01-BS1.cfa99719-2df2-4b32-be20-2c96483727cb,1
TCGA-49-4494-11A-01-TS1.312e2eb0-8152-4c8d-bdbf-81b13742c035,1
TCGA-L9-A443-01A-01-TSA.73AF0603-4992-4DD1-8FCD-1ADC290382BE,1
TCGA-86-7714-01A-01-TS1.459126fb-76b3-41d3-8a00-c575e3342045,1
TCGA-49-6743-01A-01-TS1.20d09427-4fbb-462f-b4ff-1e9860d2dbf9,1
TCGA-50-6593-11A-01-TS1.8b2caa8f-76ac-41e4-be05-498e217ed7b1,1
TCGA-49-4506-11A-01-BS1.4a6ab66a-10f3-4a93-b2ed-ac49fbafef47,1
TCGA-44-6148-01A-01-TS1.dc502627-e621-4ddc-a472-d3e438bb1045,1
TCGA-55-8089-01A-01-TS1.8881da70-0436-4123-b8f1-f55c5d467a69,1
TCGA-38-4631-01A-01-TS1.2e44cfcf-78d1-4964-aa55-3db3382c4e57,1
TCGA-49-4488-01A-01-TS1.81994faa-27c7-4ab2-a36a-99572894994f,1
TCGA-55-8299-11A-01-TS1.ee910b9a-5cbe-46b3-8731-c6a72654e28b,1
TCGA-NJ-A4YQ-01A-01-TS1.E59FACAB-AB32-4D8D-BF11-C68DE16F2A8E,1
TCGA-50-8460-01A-01-BS1.b6aaca18-0faf-42f9-a1ad-5b2547e7a5d6,1
TCGA-05-5429-01A-01-BS1.23171dd0-7445-4341-b0ad-a67554cdaf48,1
TCGA-55-7727-11A-01-TS1.31a2fda2-ab4e-4df3-9e42-ffb4b4f54da0,1
TCGA-44-3917-01B-02-BS2.A4199939-3B75-4897-976A-DEE1BD46E1E7,1
TCGA-49-4501-11A-01-BS1.fcce0738-ce9f-44ef-891e-f711bc43d345,1
TCGA-53-7624-01A-01-BS1.e4df80c6-2d78-47ce-9e40-12e5fbe657cf,1
TCGA-97-7552-01A-01-BS1.f70f5b46-b522-4d50-aafd-5685342e08a1,1
TCGA-J2-8194-01A-01-BS1.c7244843-2a64-4a37-a489-506f8bb672db,1
TCGA-49-4514-01A-02-BS2.f9c459b7-06e5-49e3-b212-e4e0c6bb81e6,1
TCGA-91-6831-11A-01-TS1.4346239f-de98-4c3f-8790-40766161d2c7,1
TCGA-55-1592-01A-01-BS1.bf9e8623-c9ae-443d-b777-5ce0a609f48e,1
TCGA-97-A4M2-01A-01-TSA.839A9095-E728-4251-85DA-DD29010D70A8,1
TCGA-49-4510-01A-01-TS1.3f8cedfa-a86e-42ae-87a9-70d554393c33,1
TCGA-05-4389-01A-01-BS1.20fc0609-bf70-479e-af94-b15f4c46bc69,1
TCGA-NJ-A7XG-01A-01-TSA.EC93FEC3-6CE3-47B4-9643-3C5B208129E0,1
TCGA-J2-A4AG-01A-01-TSA.626552CF-7A7C-45C5-BCA7-4F58F3E753FC,1
TCGA-44-2666-01A-01-TS1.115c75b4-eded-4865-ac27-eac3e9a4230c,1
TCGA-J2-A4AD-01A-01-TSA.1B4E7C9F-CBEA-4FCE-B109-BCE80EFDF018,1
TCGA-50-5066-02A-01-BS1.3eed666c-e056-489e-86ea-ff6417b13886,1
TCGA-97-7547-01A-01-TS1.85e09741-a86c-46b2-b73d-d04f54df0019,1
TCGA-44-6778-01A-01-BS1.f7b11fd2-323b-41e0-97fc-6f9151d9317c,1
TCGA-49-AARQ-01A-01-TS1.8C48AD1A-1DFB-4DCD-AD01-4DB9C2ED73B1,1
TCGA-55-6543-01A-01-TS1.610c1bda-86df-4f39-8621-ef0228f25ad1,1
TCGA-91-6830-01A-01-TS1.27a59885-5c01-4d40-9f31-15064f36a16e,1
TCGA-38-4628-11A-01-TS1.7f3c0ede-3530-4579-bc11-cef8496cdd48,1
TCGA-91-6847-01A-01-TS1.9961f002-08f9-4406-ab62-59d39ae513bb,1
TCGA-NJ-A55O-01A-01-TSA.C00B4B20-4079-4AED-AC21-DE1B24E39897,1
TCGA-44-8120-01A-01-TS1.ee68ef00-ac9e-4833-a84e-c03fb2df1d0c,1
TCGA-86-8055-01A-01-BS1.7bc37c9c-5d6a-497a-a7f5-4985f134ec27,1
TCGA-99-8025-01A-01-TS1.c94ae7e9-42a9-4a34-a676-7397b5b48c82,1
TCGA-49-6761-11A-01-TS1.abf86147-1410-4dbf-a187-02c978885bd6,1
TCGA-93-7348-01A-01-BS1.4cdbc1f4-9893-4ab8-8f29-5815620ef381,1
TCGA-69-7978-01A-01-TS1.0ca29f79-55a2-4dd7-9cfc-dd5ecdce23cb,1
TCGA-78-7633-01A-01-BS1.da9ab57a-5c4d-4d61-b592-c794e326f134,1
TCGA-55-6981-01A-01-TS1.55bea1ae-e14c-4110-b913-719b19225f5b,1
TCGA-49-4510-11A-01-TS1.7310b502-a637-4912-857b-3c52214ad706,1
TCGA-50-6594-11A-01-TS1.cbb46ec1-8926-444f-a557-755b5e38a88b,1
TCGA-91-6849-11A-01-TS1.04d73e07-5a4c-4818-a945-560e194d74e4,1
TCGA-78-7539-01A-01-BS1.64dccf3d-b81e-4258-a6d2-4e0ba89fbfca,1
TCGA-55-7913-11A-01-TS1.48f0d183-f6c5-4e69-a590-cd5bdbc892f9,1
TCGA-05-4382-01A-01-TS1.8db4f123-fdc3-419c-a59d-fca2ca83a597,1
TCGA-49-4486-01A-01-TS1.0022a845-3477-46c1-9af6-b840ac3aad1e,1
TCGA-L9-A7SV-01A-01-TS1.E157B486-A95D-4D6F-9978-1B323B4B7065,1
TCGA-62-8397-11A-01-TS1.739729af-88ff-417f-9171-a1b2de012758,1
TCGA-64-5815-01A-01-TS1.fa5dec64-e21f-4d12-87fe-fdf69c2adc47,1
TCGA-86-8278-01A-01-TS1.0fbdd147-9443-4d9c-b0ac-6b02583652bc,1
TCGA-73-4677-11A-01-TS1.05fb0594-784a-4ff3-9170-1d5f073a5ab8,1
TCGA-53-A4EZ-01A-01-TSA.8947DF62-4243-4F5A-8DE0-23A725AC9124,1
TCGA-05-5715-01A-01-TS1.d2aaa24d-de1c-4b2b-b92f-8b2d2b29db03,1
TCGA-44-4112-11A-01-BS1.9ed25a57-efd4-42c3-8a0f-d6d31c741fc6,1
TCGA-05-4395-01A-01-BS1.c45b7695-9070-497c-9bd9-fd6d1324e478,1
TCGA-55-7574-01A-01-BS1.6dcbb8ec-0b23-4ef6-8072-f364f31cd7a4,1
TCGA-99-7458-01A-01-BS1.d96cc75b-eccd-403b-8c5e-7eaa1bf6326a,1
TCGA-95-7562-01A-01-TS1.1ba56ba5-ecd4-4eb1-ac49-3d8108114b72,1
TCGA-55-7816-01A-01-TS1.f5aea275-cbd5-4e77-9e1d-dadb7fd95840,1
TCGA-91-8497-01A-01-TS1.a9a993d5-72e0-400d-b5ae-ec5d0244b793,1
TCGA-05-4398-01A-01-BS1.844b45df-df4e-41e1-9608-2743644bbcd1,1
TCGA-78-7152-01A-01-BS1.17987afb-41a5-44ff-94e2-a282163a10be,1
TCGA-55-6971-11A-01-TS1.ece1687e-74b2-43d2-a397-7c630d9b70cf,1
TCGA-78-7159-01A-01-TS1.ae248361-8091-4127-a148-608751a4ac65,1
TCGA-44-2666-01B-01-BS1.337BB968-D31C-408D-8A70-D24D0F9EF35F,1
TCGA-50-6595-01A-01-TS1.568a5953-223c-470e-8aad-bc629fae39cc,1
TCGA-62-8394-01A-01-BS1.0f4005f6-a14a-4cc8-8ce8-62c9cfbd2e3b,1
TCGA-35-3615-01A-01-BS1.40ee8b17-cbd1-4b88-bfd9-0685f18f3829,1
TCGA-55-A490-01A-01-TS1.1A2C5FC5-8C07-4F01-BDF1-BF57A6ADCA85,1
TCGA-62-8395-01A-01-BS1.0f1436e6-0065-4dd7-a132-b6a21a097e48,1
TCGA-44-2666-11A-02-TS2.AF813A5E-5F00-40B8-B4B6-F72AF055B876,1
TCGA-MP-A4TK-01A-01-TSA.4A2E44AF-7DDD-4F63-B8C9-156CDFFDD5FE,1
TCGA-44-4112-11A-03-TSC.56057295-8700-4E13-8AC8-A03FAFFCE781,1
TCGA-49-4490-01A-01-BS1.6839a32f-4d5a-47ee-9cd6-14f3c09b92c2,1
TCGA-38-4629-01A-01-BS1.54a70eed-841a-4ec2-baca-f0546d78b60c,1
TCGA-MP-A4TH-01A-03-TSC.57AD0C24-9D71-4914-9776-1B93A3A6044D,1
TCGA-44-2668-11A-01-TS1.a439a52a-6c89-4724-bb61-2d1270b637d7,1
TCGA-05-4425-01A-01-BS1.1d187624-0bc1-4e49-9546-2003f2855103,1
TCGA-55-8301-11A-01-TS1.cbe043d9-a89d-4c4c-a6fa-ca5268334b83,1
TCGA-73-4675-01A-01-TS1.0f95d892-f6da-42cf-8674-884d88145c10,1
TCGA-38-4632-11A-01-BS1.3f8d061d-9f93-4af1-96ac-beda6c048129,1
TCGA-50-6591-01A-01-TS1.037eb7c4-02fc-4e48-976c-6717d3ec2971,1
TCGA-86-7701-01A-01-BS1.01830866-acbf-4de5-8237-eea8ca06f8cd,1
TCGA-50-6673-11A-01-TS1.b3357107-74e8-4ddc-9e41-48620b71fded,1
TCGA-86-8671-01A-01-TS1.18d53c40-993c-4388-a1a1-fb3a0fdef2f6,1
TCGA-78-7160-01A-01-TS1.96723471-7a98-4954-9b82-a15d4b0a0f65,1
TCGA-55-8505-11A-01-TS1.7794facd-1d6a-4d5f-8355-93d03b141f2d,1
TCGA-55-7914-11A-01-TS1.7f4923c1-e4de-47b2-a184-afd5b7cbaeee,1
TCGA-35-4122-01A-01-TS1.b29fc81a-d40b-484e-a19f-f08ac326ae57,1
TCGA-44-2668-01A-01-BS1.98d005af-6c76-4072-9141-7705090ee639,1
TCGA-62-8394-01A-01-TS1.13349af3-80d7-4983-958e-6769819c5484,1
TCGA-86-8280-01A-01-TS1.03ddd678-176c-4608-89e6-4f8ee6de5cc4,1
TCGA-55-6981-11A-01-TS1.55d649ab-33f0-4e7f-b4f9-df478a6c6d5b,1
TCGA-05-4250-01A-01-TS1.5c50e0e0-1414-43f6-8fe1-13fbbcac5ec0,1
TCGA-44-7670-11A-01-TS1.08182a0f-aecf-4805-aef2-0912747c7061,1
TCGA-49-4505-01A-01-BS1.6759af02-47f2-4a03-b9c6-17f52d557e13,1
TCGA-78-7536-01A-01-TS1.29490ee7-b0ce-437f-9a5d-fc643c3d38d8,1
TCGA-55-7573-11A-01-TS1.efb9eb21-c1f8-4abf-be2e-3ecfee65c153,1
TCGA-69-7979-01A-01-TS1.b8e1a78d-e339-4280-94a7-5b94106890c0,1
TCGA-55-7573-01A-01-TS1.1716e918-eff9-45fe-aa38-a32c3cd7807e,1
TCGA-93-8067-01A-01-TS1.be831fc5-8d86-4bfd-af78-8d04ebfcf2fc,1
TCGA-55-7910-01A-01-BS1.01e1cd48-7e71-445b-b624-ed9f185471fd,1
TCGA-44-8117-01A-01-BS1.6f0d2b4e-04d2-4f3c-804b-e9b311d55d4e,1
TCGA-05-4249-01A-01-TS1.912c8d26-dc9f-4bae-bfcd-559cf234c921,1
TCGA-73-4670-11A-01-BS1.1099bd0c-dead-4ae6-b474-d9e849895914,1
TCGA-67-3771-01A-01-BS1.8bcf3f0b-fedd-4eb0-8e29-585ddd074805,1
TCGA-55-8514-11A-01-TS1.0f2a46b7-61e1-4991-948b-5407896bacd7,1
TCGA-86-8668-01A-01-TS1.56e27420-828e-4fb7-aae2-ddccd0e7b54e,1
TCGA-78-7152-01A-01-TS1.630cfba4-b1a5-4e4a-910f-aebdcb932a9c,1
TCGA-67-3773-01A-01-BS1.2e8279d9-57a3-4343-8e8b-0fa7e500a531,1
TCGA-97-7937-01A-01-TS1.52bec102-5ea6-4f89-b3c4-2fa2e5c0ef20,1
TCGA-44-7671-11A-01-TS1.627a735f-29cf-4bc0-9c69-1d44348e03a8,1
TCGA-44-5645-11A-03-TS3.1DF60D63-00A1-42A4-AB5E-5327AC83AB29,1
TCGA-75-5126-01A-01-TS1.b2047eda-6fae-454d-a971-16e3cf8b0177,1
TCGA-86-8073-01A-01-TS1.a5d126bf-ff68-42da-9b97-8372de03e05c,1
TCGA-55-6971-01A-01-BS1.4d3b20a9-58db-45f9-b6a3-ffb94331ddcd,1
TCGA-MN-A4N5-01A-01-TS1.A4B7035B-2419-404A-A13B-AA19CCAAB74D,1
TCGA-44-3918-01B-01-BS1.B0A5703D-4C07-4F25-A6D3-D240BD970D5E,1
TCGA-44-6775-01A-01-BS1.dd1594a9-8973-490a-9c5c-c9a676a71f5f,1
TCGA-91-8499-11A-01-TS1.9064b248-3417-495b-b31e-99b27585b2d9,1
TCGA-91-6830-11A-01-TS1.aa1708bb-7db3-48cf-a850-641c4a85ad35,1
TCGA-05-4434-01A-01-TS1.3c35bf16-9ae7-48c3-8ed2-98ac1cacd7d8,1
TCGA-55-6972-11A-01-TS1.56ffd1ee-a8f0-4f9b-aaab-d625eba5ba90,1
TCGA-55-6986-01A-01-TS1.5508ea92-e4fe-4449-8d8c-b6abb4275f5a,1
TCGA-78-7540-11A-01-TS1.92595ecb-3d54-496c-acef-6206f69fa2a5,1
TCGA-64-5779-01A-01-BS1.b789b286-ced2-4605-9b68-860cc9eb8f1e,1
TCGA-75-7030-01A-01-BS1.b8c1df1f-aa9c-467b-9e98-9cf5bcb19c92,1
TCGA-44-3918-01A-01-BS1.6d4ead8e-d080-4c55-9ea2-519cfa30b94f,1
TCGA-55-8208-01A-01-TS1.53223698-3f49-460c-b3c7-6f4b5e492f5b,1
TCGA-44-7660-01A-01-TS1.c1e1a47f-0836-4cc8-8dac-b91f51a64fac,1
TCGA-86-A4JF-01A-01-TSA.E1DCED94-3236-4C39-8DC3-A20A2471DDA5,1
TCGA-38-4629-11A-01-BS1.5e8dbc1c-f126-4b60-9980-05847ec36fce,1
TCGA-44-6145-11A-01-TS1.1ce37c11-0439-4903-be45-68cd55baf942,1
TCGA-86-7711-01A-01-TS1.e8d497c1-a439-4a60-a144-7196f2781aa2,1
TCGA-97-7552-01A-01-TS1.65a251c4-b794-4fad-9c75-dcd048a50b5e,1
TCGA-MP-A4TI-01A-02-TSB.60FDE71E-ADC2-4F4A-AF8B-7F83FF482006,1
TCGA-44-5645-11A-01-TS1.3cc9a6dd-63c1-4c1e-82fb-4ae91e214c0e,1
TCGA-38-4632-01A-01-TS1.eb6e2e6b-89bd-440c-9fc8-d932b5491654,1
TCGA-73-4658-01A-01-BS1.2859e392-66d8-407e-85db-25bf4e4c5ff3,1
TCGA-44-2666-11A-03-TS3.65EDB2DC-8D45-443D-81D2-A69AD8DDDA32,1
TCGA-38-4630-11A-01-TS1.00ed18d6-acf8-4950-bb49-6a8dc011ef6e,1
TCGA-44-A4SU-01A-01-TSA.A91EA3BB-C675-4EEA-89AC-54D1221EA8B5,1
TCGA-55-7283-11A-01-TS1.26765471-874d-40b9-8f68-89d9a2fd698c,1
TCGA-78-7540-01A-01-TS1.aa2d97a4-60a1-496f-b7c3-58b887d174ce,1
TCGA-50-6593-01A-01-TS1.65117882-9498-430a-8441-f26d7f14700b,1
TCGA-62-A46R-01A-01-TSA.47CEC83A-9289-4A93-9F8D-95DFE5CFEF1B,1
TCGA-49-6767-11A-01-TS1.fee72e34-c2fc-44f1-bd94-5bf8c0a23423,1
TCGA-44-6145-01A-01-BS1.13a0cd77-3c3d-44d3-8985-d1272b84e5bd,1
TCGA-50-5932-01A-01-BS1.b0ec68b8-ed0c-468e-8ea6-95fc90e4c6a0,1
TCGA-MP-A4SV-01A-01-TSA.7992EFFD-ADE1-434B-86E2-918AFE46C7AE,1
TCGA-44-6775-01C-02-BS2.86546881-8F51-458E-8E1D-6B9943A5DF85,1
TCGA-69-8255-01A-01-TS1.a278ed20-0fb8-41f9-9f00-320e700e29e8,1
TCGA-55-8096-01A-01-TS1.d924d0f6-690d-4d72-87e3-6c7d14ef4cb7,1
TCGA-49-4488-11A-01-BS1.34929fd5-9c05-40fc-a003-dc0bdb9317b5,1
TCGA-50-5930-01A-01-BS1.11ef6d55-286a-45e2-936f-58f1b661b922,1
TCGA-55-8507-01A-01-TS1.f6baa937-6390-4b2f-916b-705be1bb8926,1
TCGA-50-7109-01A-01-TS1.320c877a-f0ad-4d94-94c5-272bd52798f8,1
TCGA-44-6147-01A-01-TS1.3abeedc6-cb8c-45da-8054-c8cd7a4f4346,1
TCGA-62-A46S-01A-01-TS1.86557AB5-8FB3-411D-8CA9-EB015D4B8C48,1
TCGA-44-2655-11A-01-TS1.1f824b99-5455-4bab-b491-e993d9f370af,1
TCGA-50-5045-01A-01-TS1.63b03290-324a-41fa-8120-d7c8ab34156b,1
TCGA-44-7661-11A-01-TS1.7b6a855b-bf74-4b90-8df8-4932557a4f5c,1
TCGA-73-4677-01A-01-TS1.1ee2d660-c047-4a0d-9d80-8ffa52451dc5,1
TCGA-97-8176-01A-01-TS1.0f1b7e3a-6e9f-4d3e-bc6a-c640ff041549,1
TCGA-64-1681-01A-01-BS1.05d188f2-df75-47b5-bb6c-5536d7520efd,1
TCGA-78-7158-01A-01-BS1.3b9b6712-5409-45b1-8f2f-1d868d09be14,1
TCGA-L9-A444-01A-02-TS2.C284BE25-0367-4B78-A70A-B4B22A73E835,1
TCGA-67-6215-01A-01-BS1.d10d04fe-ce17-4011-ae46-7b8a10d8551d,1
TCGA-86-A4D0-01A-01-TSA.B2F7A5B9-19C5-4FF5-A644-E089AB3889DD,1
TCGA-44-2659-01A-01-TS1.aa08e4c2-8d1c-4662-a07e-475a24b082b5,1
TCGA-64-5774-01A-01-TS1.1b1c8581-82a8-43a9-a780-ec43f1c386e2,1
TCGA-50-5935-01A-01-BS1.b3e47bcb-70a9-4177-86a9-f0dac5aa0a07,1
TCGA-55-1596-01A-01-BS1.3bc1baf3-00ab-4b9c-bf3c-c49acab55d09,1
TCGA-71-6725-01A-01-BS1.af567bff-0660-457c-b077-b254f177d5fe,1
TCGA-44-2656-11A-01-TS1.24d5e405-fb65-4cf7-b58b-d98739644c10,1
TCGA-05-4424-01A-01-BS1.d0939da5-baae-4f63-a2e8-4577988cee81,1
TCGA-55-8302-01A-01-TS1.c884cdee-3a6d-4ce3-8b7a-d200a41d5ff1,1
TCGA-78-7156-01A-01-TS1.b87a0bce-676c-437a-be81-6cf7854d8385,1
TCGA-38-4629-01A-02-BS2.c51001e1-bed7-4861-b6df-78640d5ae45a,1
TCGA-50-5939-01A-01-TS1.a75a4c4e-3fd0-454e-96a7-9657c5139a81,1
TCGA-44-7661-01A-01-BS1.7609bd38-0dfa-4882-9efd-a8f4a291f6d2,1
TCGA-05-4420-01A-01-TS1.ca743cbe-1c69-4096-97d6-1b83489d1b79,1
TCGA-44-3917-11A-01-BS1.f7097e3f-4b6d-48e5-b06e-c0cd4e9fcc56,1
TCGA-69-8254-01A-01-TS1.f326ae41-40b0-4eeb-8b8d-0f8b413853b4,1
TCGA-50-5946-01A-01-TS1.170a5930-074d-41cc-a426-a0bcb9a47054,1
TCGA-49-AAR0-01A-02-TSB.91BDF7DB-CCA3-47C0-AC8C-54C1B0D7FF13,1
TCGA-97-A4LX-01A-01-TS1.61D371DC-CDB4-4DC7-AA8D-5071D2251B68,1
TCGA-38-4625-11A-01-TS1.8dfd2a41-54ff-44b2-9bb7-881cc4228d7f,1
TCGA-75-6203-01A-01-TS1.404556ce-7d82-42c5-be43-01d101667e53,1
TCGA-4B-A93V-01A-01-TSA.236A392B-4563-4891-BEE6-E93143865AA4,1
TCGA-86-A456-01A-01-TSA.996EFBE2-10E2-454B-B4E7-981FA24404B0,1
TCGA-69-7761-01A-01-TS1.5fbed09f-c790-4e78-a3c7-e026c878d906,1
TCGA-55-7994-01A-01-BS1.a488f16d-d4eb-4686-bdfe-fe798c4e40d7,1
TCGA-05-4430-01A-01-BS1.ddcc645f-ec88-4853-a0cf-7d294d8803e0,1
TCGA-44-6146-01B-03-BS3.CAA4A154-72D4-4A13-8999-674D5558BD09,1
TCGA-44-2657-01A-01-BS1.76c73b34-7b9c-4daf-9a8f-e74e7734489d,1
TCGA-97-A4M7-01A-01-TSA.968E9B8F-D1F7-486D-B2BF-D056F4A686A5,1
TCGA-44-7671-01A-01-BS1.914604a2-de9c-404d-9fa5-23fbd0b76da3,1
TCGA-78-7154-01A-01-BS1.b36a441e-a09d-4bcd-ac96-8076c14add71,1
TCGA-91-6849-01A-01-TS1.c7d56655-6e3d-492f-b5fa-4781ec6f94ab,1
